iter	PFound:top=5	Logloss
883	0.5538812852	0.3103778935
884	0.5538108296	0.310377981
885	0.5538606094	0.3103769832
886	0.5547409142	0.3103808233
887	0.5544825769	0.310379721
888	0.5548522428	0.3103759171
889	0.5547520197	0.3103788872
890	0.5551931893	0.3103735971
891	0.5554957961	0.3103738947
892	0.5554489461	0.3103738481
893	0.5556418829	0.3103742313
894	0.5553888328	0.3103749753
895	0.5553814349	0.3103763948
896	0.5556788751	0.3103775174
897	0.5549500088	0.3103805736
898	0.554955522	0.3103806246
899	0.5547478628	0.3103832995
900	0.5538122622	0.3103859148
901	0.5544875147	0.3103866788
902	0.5530410639	0.3103920483
903	0.5532138533	0.3103923145
904	0.5536936619	0.3103913625
905	0.5533529533	0.3103903692
906	0.5533508308	0.3103940394
907	0.5530291363	0.3103935508
908	0.5534111819	0.310392483
909	0.5533512946	0.3103921982
910	0.5528102513	0.3103919291
911	0.5530731065	0.3103936332
912	0.5542662341	0.3103921778
913	0.5545849225	0.3103925334
914	0.5545008543	0.3103924095
915	0.5543261214	0.3103884879
916	0.55430657	0.3103869076
917	0.5539701415	0.3103859838
918	0.5537521401	0.3103852276
919	0.5538734999	0.3103816095
920	0.5536457404	0.3103893624
921	0.553703743	0.3103844048
922	0.5534394287	0.31038421
923	0.5542947687	0.3103827329
924	0.554958757	0.3103834623
925	0.5548806658	0.3103821584
926	0.5543341035	0.3103824484
927	0.5542831993	0.3103782453
928	0.5542127437	0.3103796231
929	0.5538970996	0.3103811274
930	0.5539283408	0.3103816172
931	0.5536919093	0.3103825592
932	0.5538641733	0.3103827939
933	0.5536245039	0.3103849296
934	0.5529760128	0.3103868899
935	0.5528919446	0.3103881962
936	0.5532300699	0.3103877108
937	0.5535266997	0.3103896727
938	0.5535745978	0.3103908394
939	0.553759899	0.3103910419
940	0.5529278124	0.3103908316
941	0.5524952736	0.3103939724
942	0.5523112083	0.3103931511
943	0.552057574	0.3103934399
944	0.5542528182	0.3103916144
945	0.5538731212	0.3103915641
946	0.5538953059	0.3103912143
947	0.5543378229	0.3103919252
948	0.5547451327	0.3103890058
949	0.5551805513	0.310384531
950	0.5545960016	0.3103861074
951	0.5543075446	0.310386443
952	0.5526938557	0.3103870328
953	0.5530416158	0.3103864313
954	0.5536901069	0.3103862055
955	0.553756934	0.3103865533
956	0.5540272986	0.310384498
957	0.5543442902	0.3103846132
958	0.5539403388	0.310387552
959	0.5534515471	0.3103881084
960	0.5530955672	0.31038928
961	0.5527904914	0.3103881769
962	0.5523445045	0.3103884057
963	0.5524955202	0.3103934917
964	0.5527990107	0.3103937452
965	0.5530365635	0.3103915769
966	0.5531709605	0.310391463
967	0.5523176168	0.3103892932
968	0.5523775041	0.310388104
969	0.5520365577	0.3103889406
970	0.5517314819	0.3103894355
971	0.5517314819	0.3103880719
972	0.5519410375	0.3103894612
973	0.5522744217	0.3103903076
974	0.5525285932	0.3103908667
975	0.5527734705	0.3103890012
976	0.55298002	0.3103865148
977	0.5525298673	0.3103870126
978	0.5521905061	0.3103873957
979	0.5522533261	0.3103862792
980	0.5513697892	0.3103858952
981	0.5513355038	0.3103853496
982	0.5513355038	0.3103853478
983	0.5511063968	0.3103849493
984	0.5508388387	0.3103855977
985	0.5509092943	0.3103870937
986	0.5516527213	0.3103867871
987	0.5519024278	0.3103870428
988	0.552404606	0.310389648
989	0.5523341504	0.3103895025
990	0.5522116692	0.3103898457
991	0.552267975	0.3103893252
992	0.5526854274	0.3103848439
993	0.5528500558	0.3103856173
994	0.5527679104	0.3103867847
995	0.5522839361	0.310379112
996	0.5522098374	0.3103771306
997	0.5521959253	0.3103784362
998	0.5524685386	0.3103777365
999	0.5525194428	0.3103794213
