iter	Logloss	AUC	NDCG:type=Base
614	0.3179257616	0.6844594329	0.5445583232
615	0.31792394	0.6844631917	0.5445761604
616	0.3179146996	0.6844915827	0.5445908369
617	0.3179127501	0.6844935196	0.5445896175
618	0.3179108374	0.6844980532	0.5445869045
619	0.3179087842	0.6845002675	0.5445820014
620	0.3179067761	0.6845061672	0.5445820014
621	0.3179049435	0.6845125545	0.5445820014
622	0.3179027789	0.6845201687	0.5445820014
623	0.3179006817	0.6845269945	0.5445670864
624	0.3178884281	0.6845678467	0.5445682503
625	0.3178869811	0.6845733988	0.5445639299
626	0.3178840387	0.6845837654	0.5445523337
627	0.3178821904	0.68458741	0.5445562736
628	0.3178808388	0.6845893202	0.5445671095
629	0.3178765382	0.6845930769	0.5445538343
630	0.3178739205	0.6846002909	0.5446056349
631	0.3178693241	0.6846045826	0.5446132479
632	0.3178604101	0.68463367	0.5446364615
633	0.3178539179	0.6846483407	0.5446239338
634	0.3178477006	0.684667568	0.544649295
635	0.3178388435	0.6846966458	0.5446526242
636	0.3178376937	0.6846985468	0.5446332344
637	0.3178363224	0.6847013137	0.5446090927
638	0.3178292487	0.6847121648	0.5445957443
639	0.3178268743	0.6847207303	0.5445957443
640	0.317825551	0.6847249465	0.5445957443
641	0.3178235491	0.6847316886	0.5445968724
642	0.3178220849	0.6847332783	0.5446095356
643	0.3178106672	0.6847769712	0.5446520911
644	0.3178049547	0.6847821727	0.5446827165
645	0.3177976428	0.6848017448	0.5446521106
646	0.3177947291	0.684810637	0.5446521106
647	0.3177920637	0.6848186742	0.5446521106
648	0.3177864958	0.6848197857	0.5446726647
649	0.3177787217	0.6848223218	0.544662629
650	0.3177743663	0.6848329246	0.5446847967
651	0.3177683541	0.6848471153	0.5446942574
652	0.3177621534	0.6848588841	0.5447509612
653	0.3177538207	0.6848842788	0.5447563609
654	0.3177526898	0.68488863	0.5447576675
655	0.3177475985	0.684901102	0.5447679652
656	0.3177432062	0.6849100637	0.5447542267
657	0.3177406098	0.6849188134	0.5447633645
658	0.3177322803	0.6849400259	0.544755882
659	0.3177308514	0.6849441439	0.544755882
660	0.3177299313	0.6849469453	0.5447756249
661	0.3177244714	0.6849581976	0.5447534315
662	0.3177164075	0.6849900348	0.5447583375
663	0.3177137989	0.6849991349	0.544766986
664	0.3177066005	0.685019538	0.5447699532
665	0.3177047058	0.6850211307	0.5447839783
666	0.3177008166	0.6850302334	0.5447642139
667	0.3176919168	0.6850608843	0.544776457
668	0.3176903363	0.6850649586	0.5447621297
669	0.3176829529	0.685088338	0.5447832835
670	0.3176746967	0.6851135469	0.5447981683
671	0.317668431	0.6851362574	0.5447768771
672	0.3176624263	0.6851409567	0.5447656913
673	0.3176612561	0.6851446144	0.5448103486
674	0.3176592606	0.6851522594	0.5448029055
675	0.3176530633	0.6851528612	0.5447876899
676	0.3176497218	0.6851655312	0.5447876899
677	0.3176483497	0.6851705624	0.5447776865
678	0.3176472311	0.6851729126	0.5447542726
679	0.3176451255	0.685179389	0.5447440052
680	0.3176438321	0.68518505	0.5447703244
681	0.3176406175	0.68518745	0.5447678763
682	0.3176375215	0.6851984357	0.5447678763
683	0.3176355461	0.6852038345	0.5447629805
684	0.3176313047	0.6852132064	0.5447778406
685	0.3176211093	0.6852329928	0.5447899488
686	0.3176197625	0.6852356891	0.5447775892
687	0.3176152035	0.6852381174	0.5447765951
688	0.3176133914	0.6852447265	0.5447765951
689	0.3176076804	0.6852426877	0.5447813556
690	0.3176050936	0.6852467004	0.5447967515
691	0.3176038992	0.6852517595	0.5448045484
692	0.3175975614	0.6852507945	0.5448181989
693	0.3175962796	0.6852526994	0.5448116874
694	0.3175937893	0.6852610818	0.5448116874
695	0.3175927548	0.6852637464	0.5448142936
696	0.3175863603	0.6852823798	0.5448291123
697	0.3175842706	0.6852904377	0.5448291123
698	0.3175814729	0.6852935964	0.5448198169
699	0.3175748861	0.6853205348	0.5448425477
700	0.3175735612	0.685323591	0.5448456888
701	0.3175720104	0.6853242779	0.5448537964
702	0.3175646041	0.6853494357	0.5448527874
703	0.3175556846	0.6853795191	0.5448504493
704	0.3175467083	0.6854113693	0.5448909481
705	0.3175454145	0.6854154701	0.5448909481
706	0.3175445798	0.685417646	0.5448856584
707	0.3175428941	0.6854232502	0.5448856584
708	0.3175397283	0.6854300512	0.5448883814
709	0.3175351513	0.6854480425	0.5448890853
710	0.3175330891	0.6854556778	0.5448890853
711	0.3175317906	0.6854591867	0.544906056
712	0.3175297813	0.6854654349	0.544906056
713	0.3175286919	0.6854674291	0.5449122132
714	0.3175204605	0.6854845708	0.5449082463
715	0.3175142102	0.6854929178	0.5449175629
716	0.3175109485	0.6855010226	0.5449284745
717	0.3175093011	0.6855057195	0.5449422413
718	0.3175083243	0.6855094045	0.5449509729
719	0.3175074635	0.6855128181	0.5449552268
720	0.3175056158	0.6855184082	0.5449601169
721	0.3175042931	0.6855218945	0.5449998368
722	0.3174977803	0.6855288223	0.5449728819
723	0.3174966108	0.6855320242	0.5449779809
724	0.3174956014	0.6855342246	0.5449793717
725	0.3174928037	0.6855375718	0.5449935144
726	0.3174874868	0.6855357969	0.5449644879
727	0.317482346	0.6855366246	0.5449593512
728	0.3174791319	0.6855439954	0.5449715231
729	0.3174776832	0.6855481693	0.5449627765
730	0.3174712178	0.6855448203	0.5449647352
731	0.3174668955	0.6855449666	0.5449643042
732	0.3174583029	0.6855629925	0.5449949167
733	0.3174565271	0.6855693569	0.5449743047
734	0.3174552528	0.685575241	0.5449562164
735	0.317454361	0.685576984	0.5449627239
736	0.3174455726	0.6855879308	0.5449852026
737	0.317444742	0.6855906118	0.5449866754
738	0.3174424546	0.6856010151	0.5449770055
739	0.3174387589	0.6856097257	0.5449677609
740	0.3174347715	0.6856212374	0.5449812135
741	0.3174325153	0.685622901	0.5449970815
742	0.3174253862	0.6856418418	0.5449946832
743	0.3174242649	0.6856434815	0.5449907628
744	0.3174178337	0.6856396543	0.5449944084
745	0.3174158763	0.6856460571	0.5449811125
746	0.3174098678	0.6856474029	0.5449754222
747	0.3174034697	0.6856734154	0.5449705337
748	0.3174024964	0.6856773567	0.5449702938
749	0.3174009176	0.6856833364	0.5449629251
750	0.3173999372	0.6856867788	0.5449623481
751	0.3173991782	0.6856888329	0.5449752277
752	0.3173947602	0.6856952499	0.5449790996
753	0.3173937927	0.6856961686	0.5449789535
754	0.3173885656	0.6857110106	0.5449788603
755	0.3173875347	0.6857135187	0.5449957243
756	0.3173859826	0.6857200265	0.5450030579
757	0.3173803114	0.6857363815	0.5449990248
758	0.3173791169	0.6857407467	0.5449987197
759	0.3173764	0.685751479	0.5449987197
760	0.3173754331	0.6857544208	0.5449830861
761	0.3173744714	0.6857573527	0.5449991148
762	0.3173706163	0.6857717527	0.5450123473
763	0.3173697305	0.6857738463	0.5450114291
764	0.3173593639	0.6857984717	0.5450086139
765	0.3173569636	0.6858044399	0.5450255489
766	0.3173501912	0.6858298796	0.5450527826
767	0.3173479288	0.6858317698	0.5450546335
768	0.3173469902	0.6858357367	0.5450635644
769	0.317346168	0.6858388395	0.5450709069
770	0.317344749	0.685844477	0.5450678075
771	0.3173439238	0.6858464339	0.5450425538
772	0.317341024	0.6858576337	0.5450425538
773	0.3173327792	0.6858819936	0.5450493349
774	0.3173318594	0.6858837609	0.5450393226
775	0.3173300934	0.6858898026	0.5450393226
776	0.3173253565	0.6858932887	0.5450684963
777	0.317323339	0.68589471	0.5450721024
778	0.3173210199	0.6858998235	0.5450642593
779	0.3173194714	0.685905871	0.5450642593
780	0.3173185806	0.6859094837	0.5450519176
781	0.3173162504	0.6859188029	0.5450519176
782	0.3173112443	0.6859368448	0.5450665088
783	0.3173098129	0.6859422441	0.5450665088
784	0.3173071119	0.6859421525	0.5450555913
785	0.3173061826	0.6859437094	0.545033643
786	0.3173048015	0.6859481028	0.5450434575
787	0.317299953	0.6859615189	0.545057691
788	0.3172941763	0.6859623768	0.5450368652
789	0.3172901264	0.6859829737	0.5450655918
790	0.3172857947	0.6859908135	0.5450741175
791	0.3172818099	0.6859971355	0.5450441092
792	0.3172806833	0.6859983828	0.5450522488
793	0.317279217	0.6860033641	0.5450449634
794	0.3172716529	0.6860144263	0.5450479421
795	0.3172692217	0.6860271245	0.5450602676
796	0.3172682196	0.6860283519	0.5450540045
797	0.3172628299	0.6860270666	0.5450295598
798	0.3172602453	0.6860364794	0.5450247454
799	0.3172582922	0.6860433282	0.5450247454
800	0.3172560758	0.6860443352	0.5450403936
801	0.3172518523	0.6860581187	0.545061664
802	0.3172509354	0.6860595194	0.5450680565
803	0.3172501681	0.6860611341	0.5450721653
804	0.3172493296	0.6860642025	0.5450686406
805	0.3172477976	0.6860688627	0.5450686406
806	0.3172429628	0.68608637	0.5451105955
807	0.3172363918	0.6860847425	0.5450869504
808	0.3172346148	0.686090497	0.5450869504
809	0.3172335426	0.6860924398	0.5450836828
810	0.3172328907	0.6860947652	0.5450838823
811	0.3172324316	0.6860960248	0.5450865098
812	0.3172271948	0.6861179687	0.5450986386
813	0.3172223818	0.686132228	0.5450936572
814	0.3172205328	0.68613865	0.5450936572
815	0.3172152058	0.6861606661	0.5451102223
816	0.3172143971	0.6861613988	0.5451098202
817	0.3172112617	0.6861634516	0.5450972021
818	0.3172093674	0.6861702981	0.5450901085
819	0.3172084514	0.6861739609	0.5450943022
820	0.3172069462	0.6861793833	0.5450991309
821	0.3172000006	0.6861983936	0.5451251315
822	0.3171994114	0.6862007518	0.5451112384
823	0.3171934182	0.6862256298	0.5451270271
824	0.3171897264	0.6862356438	0.5451229661
825	0.3171864933	0.6862425111	0.5451243221
826	0.3171848545	0.686248525	0.545120798
827	0.3171840291	0.6862508786	0.5451211807
828	0.3171830399	0.6862542755	0.5451211807
829	0.3171822581	0.686255539	0.5451124948
830	0.3171816128	0.6862571158	0.5451253444
831	0.3171793584	0.6862553452	0.5451377716
832	0.3171777011	0.68626125	0.5451377716
833	0.3171767178	0.6862621439	0.5451449247
834	0.3171755078	0.6862663047	0.5451449247
835	0.3171747088	0.6862688875	0.5451449247
836	0.3171734952	0.686273824	0.5451449247
837	0.3171692904	0.6862721804	0.5451357941
838	0.3171655231	0.6862855938	0.5451475966
839	0.3171637368	0.6862915414	0.5451475966
840	0.3171596172	0.6863050834	0.5451859922
841	0.3171585544	0.6863077283	0.5451858115
842	0.3171532279	0.6863264829	0.5452050898
843	0.3171511213	0.6863279692	0.5451798598
844	0.3171504346	0.6863303087	0.5451845164
845	0.3171463315	0.6863433425	0.5451942712
846	0.31714462	0.6863513439	0.5452108097
847	0.3171414602	0.6863577953	0.5452364874
848	0.3171404599	0.6863600043	0.545243232
849	0.3171380612	0.6863646652	0.5452169735
850	0.3171346277	0.6863625205	0.5452208631
851	0.3171336999	0.6863644235	0.5452208631
852	0.3171318096	0.6863707414	0.5452209285
853	0.3171310859	0.6863730124	0.5452188337
854	0.3171271835	0.6863906382	0.5452251872
855	0.3171254751	0.6863963835	0.5452214535
856	0.3171246913	0.6863991041	0.5452296104
857	0.3171230809	0.6864052553	0.5452296104
858	0.3171220889	0.6864096476	0.5452387536
859	0.3171178084	0.6864110364	0.54524779
860	0.3171147123	0.6864122714	0.5452399614
861	0.3171138578	0.6864153849	0.5452334652
862	0.317107394	0.6864392439	0.5452586674
863	0.3171044485	0.6864541744	0.5452775285
864	0.3171035043	0.6864575231	0.5452913159
865	0.3170987984	0.6864602756	0.5453127653
866	0.3170981792	0.6864618528	0.5453088655
867	0.3170974278	0.6864644653	0.5453261043
868	0.3170969354	0.6864658205	0.5453285056
869	0.3170942441	0.6864658243	0.5453184476
870	0.3170936472	0.6864667809	0.5453259449
871	0.3170931442	0.6864682646	0.5453394629
872	0.3170923406	0.6864702667	0.5453288454
873	0.3170902419	0.6864784366	0.5453156555
874	0.3170850351	0.686497941	0.5453176243
875	0.3170827289	0.6865053887	0.5453525424
876	0.3170815172	0.6865068055	0.5453684671
877	0.3170779112	0.686519987	0.5453692893
878	0.3170770327	0.6865222644	0.5453607086
879	0.3170761669	0.6865237117	0.5453584994
880	0.3170735369	0.6865319563	0.5453506046
881	0.3170724072	0.6865361656	0.5453417582
882	0.3170695045	0.6865474201	0.5453662914
883	0.3170684016	0.6865511636	0.5453469459
884	0.3170677208	0.6865523211	0.545344874
885	0.3170657309	0.6865562883	0.5453481841
886	0.3170651235	0.6865577659	0.5453529804
887	0.3170597094	0.6865779034	0.5453655268
888	0.3170581231	0.6865836365	0.5453655268
889	0.3170559076	0.6865882436	0.5453493418
890	0.3170533641	0.6865928361	0.5453836555
891	0.3170490931	0.686603992	0.5453992483
892	0.3170484811	0.6866061731	0.5453887014
893	0.3170474014	0.6866101664	0.5453887014
894	0.3170468118	0.6866119292	0.5453887014
895	0.3170462405	0.6866124721	0.5453839881
896	0.3170434415	0.6866122173	0.5453643396
897	0.3170396848	0.6866189574	0.5453691683
898	0.3170378002	0.6866253118	0.5454068684
899	0.3170365944	0.6866290367	0.5454068684
900	0.3170353057	0.686632716	0.5454257399
901	0.3170344718	0.6866362633	0.5454202271
902	0.3170337626	0.6866385394	0.5454231114
903	0.3170321689	0.6866441154	0.5454231114
904	0.3170316181	0.686646048	0.5454231114
905	0.317030329	0.6866519125	0.5454485601
906	0.3170284623	0.6866590309	0.5454535063
907	0.3170270837	0.6866645269	0.5454535063
908	0.3170255586	0.686668875	0.5454508758
909	0.3170243224	0.6866739329	0.545444422
910	0.3170238488	0.6866757546	0.545455438
911	0.3170230547	0.6866772802	0.5454395627
912	0.3170215425	0.6866778083	0.5454525484
913	0.3170180198	0.6866935626	0.5454522682
914	0.3170175369	0.6866945443	0.5454459217
915	0.3170170659	0.68669571	0.5454459949
916	0.3170155609	0.6867009373	0.5454657434
917	0.3170091565	0.6867248101	0.5454525469
918	0.3170043048	0.686745653	0.545455662
919	0.3170036061	0.686748291	0.5454482248
920	0.3170026453	0.686749504	0.545447784
921	0.3170006664	0.6867578192	0.54546186
922	0.316999956	0.6867610913	0.5454631192
923	0.3169948436	0.686772523	0.5454983739
924	0.3169942059	0.6867737948	0.5454981168
925	0.3169879655	0.6867941241	0.5454916342
926	0.3169865785	0.686799362	0.5454916342
927	0.3169858715	0.6868020434	0.545482974
928	0.3169841653	0.6868058286	0.5454756828
929	0.3169832643	0.686807539	0.5454898933
930	0.3169819414	0.6868109329	0.5455016957
931	0.316981325	0.686812035	0.5454828707
932	0.3169805925	0.6868161774	0.5454901372
933	0.3169799172	0.6868169112	0.5454937727
934	0.3169768972	0.6868144354	0.5454899954
935	0.3169748615	0.6868198272	0.5455099975
936	0.3169730958	0.6868275847	0.5455289153
937	0.3169726574	0.6868288421	0.5455375784
938	0.3169711578	0.6868346485	0.5455375784
939	0.3169678172	0.6868389105	0.5455412648
940	0.3169672759	0.686841052	0.5455461887
941	0.3169664213	0.6868437899	0.5455461887
942	0.3169640247	0.6868500362	0.5455426733
943	0.3169605928	0.6868565255	0.5455741369
944	0.3169553554	0.6868787748	0.5455693889
945	0.3169545181	0.6868799219	0.5455656669
946	0.3169540123	0.6868813486	0.5455482038
947	0.3169522673	0.6868877286	0.5455539336
948	0.3169517537	0.686888998	0.5455499991
949	0.3169502384	0.6868926449	0.5455286069
950	0.3169490728	0.6868959611	0.5455286069
951	0.3169486027	0.6868970065	0.5455385278
952	0.3169480218	0.6868983549	0.5455385278
953	0.3169459447	0.6869064876	0.5455385278
954	0.3169428274	0.686921894	0.545542085
955	0.3169393512	0.6869347432	0.5455516968
956	0.3169378764	0.6869405043	0.5455516968
957	0.3169369287	0.6869428657	0.545546982
958	0.3169365493	0.6869441265	0.54553632
959	0.3169359311	0.6869451047	0.5455579204
960	0.3169351873	0.686947371	0.5455776844
961	0.3169336853	0.6869508686	0.5455682466
962	0.3169300712	0.6869499552	0.5455835381
963	0.3169283818	0.6869587218	0.5455675759
964	0.3169277047	0.6869585583	0.5455704594
965	0.3169242758	0.6869653049	0.5455561676
966	0.3169236433	0.6869660269	0.5455713077
967	0.3169185579	0.6869787715	0.5455751571
968	0.3169181554	0.6869800972	0.545602211
969	0.3169168081	0.6869839314	0.5455951411
970	0.3169160225	0.6869865063	0.5455913324
971	0.3169128038	0.6870011108	0.5456040141
972	0.3169124058	0.6870019153	0.5456026948
973	0.3169081273	0.6870179775	0.5456178241
974	0.3169047012	0.6870192356	0.5455805836
975	0.3169040685	0.6870217257	0.5455696607
976	0.316903572	0.6870235915	0.5455696607
977	0.3168998106	0.6870225772	0.5455730416
978	0.3168988185	0.6870249928	0.5455656466
979	0.3168975541	0.6870295625	0.5455726354
980	0.3168930958	0.6870307259	0.5455808583
981	0.3168898641	0.68704063	0.5455813655
982	0.3168838352	0.687056997	0.5455714668
983	0.3168827158	0.6870620973	0.5456121418
984	0.3168815877	0.6870662573	0.5456121418
985	0.3168786838	0.687076818	0.5456268686
986	0.3168778206	0.6870799147	0.5456168559
987	0.3168765232	0.6870842813	0.5456168559
988	0.3168750851	0.6870855931	0.5456200714
989	0.3168744111	0.6870878401	0.5456204001
990	0.316873295	0.6870929976	0.5456215974
991	0.3168724593	0.6870962647	0.5456731831
992	0.3168716933	0.6870993864	0.5456741011
993	0.3168706015	0.6871046345	0.5456737761
994	0.31686693	0.6871202651	0.5456892626
995	0.3168651411	0.6871287119	0.545694153
996	0.31686406	0.6871326953	0.545694153
997	0.3168636731	0.6871344394	0.5457082907
998	0.3168622716	0.6871380226	0.5457038945
999	0.3168609027	0.6871428642	0.5457038945
